trial,x,y,time
12,905,755,6071
12,811,760,6191
12,786,759,6314
12,753,730,6436
12,714,754,6556
12,784,656,6679
12,840,634,6802
12,950,640,6925
12,1072,613,7053
12,1042,623,7175
12,940,661,7290
12,794,749,7408
12,781,764,7527
12,898,740,7647
12,848,777,7784
12,728,757,7908
12,870,725,8038
12,1043,658,8159
12,1070,673,8282
12,1022,619,8402
12,721,532,8529
12,576,517,8648
12,545,515,8768
12,628,536,8879
12,684,554,9004
12,686,589,9124
12,663,580,9245
12,614,619,9369
12,653,657,9487
12,660,683,9602
12,693,689,9718
12,910,621,9831
12,940,612,9944
12,1075,612,10060
12,1065,705,10176
12,1104,696,10293
12,1149,698,10412
12,994,734,10541
12,1049,686,10655
12,1097,641,10772
12,1057,651,10892
12,1086,696,11013
12,1078,683,11141
12,1076,743,11264
12,1136,720,11388
12,1298,656,11521
12,1300,664,11651
12,1405,612,11770
12,1367,652,11885
12,1361,658,12005
12,1342,678,12123
12,1305,676,12246
12,1381,673,12371
12,1458,675,12487
12,1344,634,12600
12,1279,498,12710
12,1295,426,12819
12,1177,289,12925
12,1172,160,13032
12,1081,56,13139
12,984,62,13246
12,1011,161,13356
13,749,642,0
13,903,594,131
13,933,648,264
13,856,593,397
13,819,612,536
13,873,571,667
13,875,461,798
13,835,433,924
13,845,408,1054
13,887,487,1172
13,832,507,1296
13,822,516,1420
13,650,562,1536
13,747,592,1651
13,765,605,1765
13,798,631,1881
13,930,632,1998
13,907,636,2116
13,948,572,2236
13,967,578,2352
13,1032,563,2467
13,977,524,2585
13,1018,499,2702
13,1202,489,2818
13,1309,481,2935
13,1273,478,3050
13,1237,473,3161
13,1311,502,3280
13,1331,472,3398
13,1314,412,3513
13,1371,356,3637
13,1405,366,3756
13,1240,415,3872
13,799,651,3991
13,888,623,4111
13,865,660,4235
13,919,736,4356
13,954,711,4475
13,996,787,4597
13,895,849,4719
13,811,796,4842
13,865,684,4976
13,919,697,5109
13,943,685,5228
13,1132,545,5346
13,1120,481,5461
13,1057,522,5577
13,1021,544,5693
13,995,659,5811
13,901,690,5927
13,850,735,6043
13,798,737,6158
13,862,679,6278
13,844,689,6394
13,884,630,6506
13,948,656,6615
13,936,690,6735
13,902,687,6848
13,1009,640,6960
13,1010,604,7071
13,1024,590,7182
13,937,542,7296
13,864,545,7424
13,851,524,7568
13,1012,453,7704
13,1113,320,7834
13,978,305,7958
13,926,274,8082
13,1008,348,8217
13,1083,391,8351
13,1100,413,8482
13,1107,453,8598
13,1209,446,8716
13,1168,533,8844
13,1115,631,8966
13,1133,661,9089
13,1102,691,9212
13,1199,690,9328
13,1317,688,9443
13,1344,648,9561
13,1272,606,9677
13,1253,439,9794
13,959,656,9908
13,874,619,10022
13,891,668,10139
13,988,568,10258
13,1095,642,10392
13,1246,667,10515
13,1059,726,10653
13,1097,655,10777
13,999,552,10901
13,1083,543,11027
